,Gender,MaritalStatus,Occupation,InterestRate,DisbursedAmount,Terms,OutstandingLoan,PercentageCompleted,Terms-binned
81386,1.0,0.0,3.0,0.9615384615384616,-0.18888888888888888,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
42826,0.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.18826941096731906,-0.27568740955137483,1.0
119794,1.0,0.0,3.0,0.0,0.32222222222222224,0.0,0.18080083718747242,0.21149472813727518,1.0
53264,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
35141,0.0,0.0,2.0,-0.11538461538461539,1.3333333333333333,0.2857142857142857,1.0104924538823257,0.03597271035765968,1.0
101439,1.0,0.0,2.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,4.629369945661956,-0.1517469505892082,2.0
47470,1.0,2.0,3.0,-0.11538461538461539,-0.3611111111111111,0.0,-0.22133716978122703,0.7580111639445938,1.0
90686,0.0,0.0,2.0,-0.19230769230769232,-0.2222222222222222,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
25829,0.0,1.0,0.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.548143408476876,-0.10771139135827995,1.0
3512,0.0,0.0,2.0,-0.057692307692307696,5.111111111111111,0.8571428571428571,4.383563405939476,-0.10564399421128802,1.0
96439,0.0,0.0,2.0,-0.038461538461538464,-0.044444444444444446,0.8571428571428571,-0.0953132117490629,0.4297084970022741,1.0
70472,1.0,0.0,2.0,1.9615384615384615,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
66669,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
101549,1.0,0.0,2.0,0.9615384615384616,-0.36444444444444446,-0.14285714285714285,-0.16313791426874896,0.0,1.0
101121,1.0,0.0,2.0,0.9615384615384616,-0.31333333333333335,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
99638,1.0,0.0,2.0,0.5769230769230769,-0.2222222222222222,0.0,-0.0008854443551737622,-0.27568740955137483,1.0
65082,0.0,0.0,2.0,-0.038461538461538464,0.4,0.2857142857142857,0.2340526048520763,0.19609261939218522,1.0
31744,0.0,2.0,3.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
19084,0.0,0.0,2.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.1930457180503999,0.3789538970436221,1.0
75412,1.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
100648,1.0,0.0,2.0,1.9615384615384615,-0.39111111111111113,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
130683,1.0,0.0,2.0,0.9615384615384616,-0.3233333333333333,-0.14285714285714285,-0.1332298900353726,0.0,1.0
81881,0.0,2.0,3.0,-0.11538461538461539,-0.2777777777777778,-0.14285714285714285,-0.16243037445599406,0.3897043622079802,1.0
4791,1.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
121118,0.0,1.0,2.0,-0.11538461538461539,-0.2777777777777778,0.0,-0.12475203975714601,0.1541244573082489,1.0
